Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-19 06:31:13.856,-1.6741913062828877,-3.009141164467645,0.01450019097605404,-0.276414484933721,-0.7422682186623504,-0.21324469489019826,0.6142608852393214,-0.22572136679007782,-0.237083757616674,0.3825795898090511,-0.7363212967887285,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:31:39.612,-1.6727915815840273,-3.0015675423111046,0.052971403560768265,-0.31174464765326376,-0.7093044333014719,-0.12487262903511642,0.6443835220968925,-0.24468916146212877,-0.1253138747896399,0.4038823358194497,-0.6542181522181129,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:32:05.368,-1.6755559571446648,-3.0136778279780976,0.08294140163042771,-0.3588970675356773,-0.6713778209697094,-0.12299904493239316,0.6461764344635573,-0.2855417339167163,-0.11862601026116139,0.4065210821522012,-0.5685243917981283,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:32:31.124,-1.691986748668442,-2.9979294476414395,0.11127991388836223,-0.38861338917904176,-0.6253347777695284,-0.059599555868807996,0.6586687947903088,-0.3286142552569419,-0.06343863616891819,0.4079618615308188,-0.4870462603997776,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:32:56.880,-1.6912464941980094,-3.027196735813304,0.1336641953686108,-0.44289512321655944,-0.5762624140202897,-0.11026528448894951,0.6478843676532586,-0.38076636907835487,-0.07091094027530698,0.4186136113637461,-0.4039531262238411,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:33:22.636,-1.7284761032938203,-3.0362723993320833,0.16911453353084616,-0.47367723230463765,-0.5440229331512035,-0.10295988455211091,0.6541124136489371,-0.4170204482859214,-0.05294217571908022,0.4600000482121139,-0.33622226377521425,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:33:48.392,-1.72086620101082,-3.0445771835315716,0.20294962851526716,-0.5197143491533037,-0.5065010213638217,-0.07186188509763619,0.6645341378150669,-0.4525737046934639,-0.035199979033148074,0.4904763815496402,-0.26437115972479586,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:34:14.148,-1.7563600500174332,-3.0104860673953273,0.22494049941208483,-0.5259128389887991,-0.46565354985223195,-0.06801905812768128,0.6570214814537527,-0.5054574380555722,-0.020997033187668074,0.4110098915567013,-0.18955118556373765,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:34:39.904,-1.7743700419948392,-3.052628061867673,0.2595815278237601,-0.585145979795058,-0.4262457569654365,-0.08519729092386041,0.6598735125410806,-0.5455573708285005,-0.033341166052515914,0.4980016272804588,-0.12246568857533839,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:35:05.660,-1.7966214703694763,-3.018860719034697,0.29379694231010467,-0.6025618471941698,-0.39014940645717944,-0.05774714595308389,0.6625750538434056,-0.5908996018996062,-0.015687351380041417,0.4454531561200321,-0.043288293278434614,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:35:31.416,-1.8231758187388492,-3.039597377269604,0.3221328166709282,-0.650149217568855,-0.3414571115355558,-0.07783696426584702,0.6619827432768327,-0.6418131189737657,0.01045008587194686,0.4574339836570612,0.04486412736226966,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:35:57.172,-1.8345684392447876,-3.0514132393184488,0.35560177313349217,-0.6987081459477038,-0.2968827383809918,-0.0892851964250671,0.6624252708513693,-0.6928835538913332,0.008059354621044054,0.4547740248082937,0.12560630130830336,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:36:22.928,-1.8425354461670316,-3.0517256558806225,0.37893551043677776,-0.7248163488026236,-0.2642395569121265,-0.07310108234210977,0.6641291308026962,-0.7268077979123153,0.020919713459646855,0.46004646717293607,0.18528304572975382,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:36:48.684,-1.8610578380506726,-3.0633918234611475,0.41731156124701735,-0.7682228492236073,-0.22021116233879734,-0.09356995190875889,0.6625475518852362,-0.7758274383664838,0.028752490516331566,0.4648547422822432,0.27038479993188835,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:37:14.440,-1.8755550737249247,-3.043452563144675,0.44289970231574194,-0.7954349597089467,-0.18232997768115095,-0.040539926887732836,0.6700114299272424,-0.8169004764056519,0.03833810764286191,0.4795511345619825,0.33587299554668576,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:37:40.196,-1.8809588056443838,-3.044414005582492,0.4844896367125494,-0.8317909323222447,-0.14858131820765402,-0.03807364584190054,0.6707062355133718,-0.8589374772296741,0.021323632963129897,0.4846117684993476,0.412929074953159,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:38:05.952,-1.8910463754819782,-3.047347625678227,0.5197145017644034,-0.8723316762843396,-0.10619320298012314,-0.027341196954271785,0.6762315628436684,-0.9034378966026503,0.04623435593985981,0.49177643946055566,0.49581602294692484,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:38:31.708,-1.9223896189693461,-3.074024116787322,0.5370179142819858,-0.9130725557795567,-0.0634176830830982,-0.08681272343350849,0.6645967765807723,-0.9521373035180702,0.037066474102995225,0.4836662455958223,0.5531451014473453,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:38:57.464,-1.9185240002040749,-3.065844309871161,0.5662615037275227,-0.9561751004898554,-0.019780153300476,-0.0806745507310262,0.6614833994922696,-1.0010844816487503,0.02140135933062732,0.4936051285676323,0.6358855961306645,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:39:23.220,-1.9593022915648295,-3.070178569059521,0.5946218275038171,-0.9696903541413961,0.019988670688304122,-0.06431698964249577,0.6665937789708911,-1.0406991639306318,0.07715369714192244,0.5021560777729265,0.7001455357058078,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:39:48.976,-1.9482771973422235,-3.0766410019185257,0.6406535418840447,-1.019854303056218,0.061745872117782485,-0.06231896453037339,0.6681005464924255,-1.088968698872649,0.06115305178389507,0.5060072704996325,0.7907802285472783,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:40:14.732,-2.1300348414082406,-3.034319923049393,0.9675812338585792,-1.3728081461584496,1.062609782984337,0.1233992012337749,-0.4231968819184755,0.24246538206918972,0.03623147168991439,0.3809939944155309,0.7164512840468461,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:40:40.488,-2.109400296778982,-3.02883314926359,0.9432485874202434,-1.3423134119881863,1.0406481738847475,0.17858991536715335,-0.42420151556075436,0.29240200098001423,0.049514713123786136,0.4223683535014647,0.6566106367899511,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:41:06.244,-2.121250126755849,-3.0203357421915435,0.9127392471939898,-1.318783251435545,1.0226466843936148,0.12310279602892715,-0.44591716356291106,0.3218455743115219,0.05806179399695789,0.37816175867703256,0.6355414209533141,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:41:32.000,-2.0914505939214436,-3.0271056075675884,0.889257052542173,-1.2933825562645969,0.9958695035104256,0.15397826647285479,-0.44016340439173707,0.3520237384267181,0.05332620000982453,0.3734655953323365,0.5719870406208786,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:41:57.756,-2.097025191731903,-3.0386727439101984,0.8277639288334464,-1.2583536115255862,0.94837861261543,0.10589410961127466,-0.45995836388105377,0.4244526232288502,0.06041199834338183,0.36633144800951356,0.49103980532392166,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:42:23.512,-2.098168947905572,-3.0577478844917927,0.7980017050197282,-1.236023590757989,0.920432352647141,0.08739691364232188,-0.4664048478407198,0.4656394845273884,0.06675049665957926,0.37743319179361867,0.43401402296779035,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:42:49.268,-2.080198067185166,-3.043342340627763,0.7827005112320066,-1.2043621815409538,0.9029334392890564,0.11768362688949813,-0.4621292219117658,0.48743857358084236,0.09425388589468622,0.3906710073589257,0.40221823881763585,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:43:15.024,-2.047027374081999,-3.0915410723182593,0.7355572327758158,-1.2152952097103564,0.8600472984945647,0.09857351197337955,-0.4637064842056679,0.5579693086921946,0.06938976888110829,0.4598412459987367,0.30844337315307946,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:43:40.780,-2.0551890763903335,-3.0284520893791944,0.7109595394172197,-1.1398407012545133,0.8228537130815643,0.139218897105931,-0.4597882889943219,0.5799550809599497,0.09954967756854918,0.39123864890488,0.26206019708889444,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:44:06.536,-2.049751669175761,-3.047470704041229,0.6628509984937192,-1.119736563510377,0.7788853745440836,0.07819393331513519,-0.46989639731462424,0.6314889566790023,0.09695115842134669,0.38131408814871015,0.18998311192437783,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:44:32.292,-2.0412832785452943,-3.0675738234828436,0.6388514548373514,-1.090274779725478,0.7511113006153777,0.1108635602385003,-0.4704299057563859,0.6729752425812021,0.10822068258021357,0.3925201047769178,0.14455407367825993,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:44:58.048,-2.05242664177693,-3.0668248303696175,0.5802195177825227,-1.0335007269545102,0.7008623534221252,0.08323116714786738,-0.47644266286980175,0.7201706660377355,0.11764841960690883,0.3906344829151183,0.053407859020772205,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:45:23.804,-2.043169354259328,-3.075752110051466,0.5634864338291349,-1.0332527737801864,0.6823126140628084,0.05487298147703712,-0.4837291040669621,0.7534469218101102,0.10082304290269742,0.384594528745952,0.006222238296353035,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:45:49.560,-1.6936544288310769,-3.1798851583549945,-0.06434002168221076,-0.39725302910819094,-0.1741528316844984,0.2502779907245527,-0.8702815367584882,1.4513982032411947,-0.3056614062540062,0.4599590595616373,1.324287144814877,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:46:15.316,-1.686002618563287,-3.224780552828941,-0.13564278865997223,-0.3333169039905934,-0.24494328899625362,0.20139161891341845,-0.8766161024270733,1.5387112944053027,-0.2700357126747789,0.3913739909050108,1.1952638976345407,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:46:41.072,-1.6480134979886785,-3.1679755420065807,-0.19203078583958752,-0.23001702130741164,-0.3411554491382826,0.24815887093303446,-0.8631107094852322,1.6395651029818563,-0.24289514311420515,0.3335230368133573,1.0401188265945267,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:47:06.828,-1.6125231217659,-3.1667779395121176,-0.25498107816447924,-0.18079125407775368,-0.41844887843963186,0.22260994092982916,-0.8545554145880538,1.71984717221528,-0.22939275130202993,0.3282950518156098,0.9116932511196717,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:47:32.584,-1.5659052291029922,-3.1684727268400747,-0.3191282495886302,-0.1269295330454674,-0.4879710976127285,0.22001601996060471,-0.8502421669633887,1.8075738388309426,-0.20534608297811327,0.33595189598750663,0.780642987443901,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:47:58.340,-1.5533717819828208,-3.188039278077391,-0.3974072219114968,-0.061658155372740164,-0.5674013352436535,0.17865831370124102,-0.8576443140741238,1.911499503435557,-0.19507610302690384,0.35284401268793114,0.6212089709896667,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:48:24.096,-1.4774350090896016,-3.182845369618305,-0.4410673853541579,-0.03494373206845919,-0.6276277786590355,0.1739610723605075,-0.8518207126688861,1.9928500746035551,-0.19327080001861538,0.3492793903002433,0.5103735037311449,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:48:49.852,-1.4681776983759298,-3.1655467968376403,-0.5240527562497499,0.05159783352443931,-0.7096801620889185,0.1101601518093836,-0.8620249439753889,2.0893321328665837,-0.14468159269708877,0.30354161416996417,0.36610172797217294,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:49:15.608,-1.2798690061882185,-3.1911522297103474,-0.9101623918016329,0.4500429138223316,-1.7881413604918899,-0.054950612619102,0.25794266807521854,0.8219972007486727,-0.08542544255323856,0.43376283000352245,0.32355939810716394,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:49:41.364,-1.2292210433536657,-3.1991628972486854,-0.9270626383053338,0.45692187446100974,-1.8144937285189586,-0.10275152016690914,0.26042032183462116,0.8431504363607214,-0.09725388441545954,0.4241767102471998,0.27401012280346576,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:50:07.120,-1.250661006922325,-3.1894760301974507,-0.9183159127802327,0.4636375623438189,-1.8083369011974182,-0.10630343382715701,0.26529522718767196,0.8352680709459145,-0.07093553908735273,0.43189914032162524,0.282475062056261,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:50:32.876,-1.2260183049024158,-3.17343349032078,-0.8973461787895107,0.4447688781737526,-1.8074172442594059,-0.06700944488180705,0.2858734616711986,0.834837398713951,-0.05559234572901006,0.43627822785629883,0.29490993278645816,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:50:58.632,-1.214228728355184,-3.1978767972283366,-0.921650953064318,0.43528206454236207,-1.816459138644528,-0.18007526408418206,0.2720697930884577,0.8455099044247836,-0.05995238452318383,0.4204046653229993,0.26736579947374617,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:51:24.388,-1.1962619137349755,-3.1798639396075554,-0.8967324854087441,0.4323260532033038,-1.8097613992299666,-0.13677033521805732,0.28704744029496354,0.8388889589530366,-0.04599608341863204,0.4294919629397152,0.27999181939712375,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:51:50.144,-1.192394096625213,-3.1796119119803246,-0.9018991507354731,0.43905172697162087,-1.8203797846516436,-0.1573545349514534,0.29334491990402245,0.8546893529832182,-0.007677965456900276,0.4326347110399711,0.26424966223347324,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:52:15.900,-1.1498877695763001,-3.1664850253596586,-0.8940520038686156,0.40979003499526667,-1.8133844798645034,-0.13010999577259275,0.30976080104226345,0.8510180309885328,0.0013859245015579447,0.4344217988190047,0.2734915437307719,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:52:41.656,-1.1491992475511166,-3.17836299993475,-0.8925225251021484,0.41753170793588845,-1.812875583889213,-0.14366278235865815,0.3109261002336158,0.8521579409551778,0.007945413304363408,0.47575130876951915,0.2586284880268237,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:53:07.412,-1.1448577233109858,-3.1583891624657507,-0.892241927206302,0.42591821127577545,-1.8191280546555126,-0.15978094574026136,0.3161297995786905,0.8599081300064766,0.04465963350163987,0.4389668755302334,0.2554690040660753,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:53:33.168,-1.1384045755872476,-3.165891788671131,-0.8884110504867992,0.4109851165461202,-1.8201491912786987,-0.18995911772986251,0.32146384996348454,0.8594050464429127,0.050267444768947095,0.43100197205561264,0.25496361795437816,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:53:58.924,-1.1419073685447243,-3.1550653007618052,-0.8964655962779393,0.41110738609778685,-1.818377307827784,-0.18475884504956835,0.32883467725311427,0.8609738478314177,0.0835985391261597,0.44778557672667574,0.2523694294429386,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-19 06:54:24.680,-1.3768247397377595,-2.9686339806296917,-0.33524804527159263,-0.1764249686956434,-1.0556716149657248,-0.3709758310929363,0.7004756631650254,0.2622907116065146,0.45681227198748,0.5225392616977176,-1.066502073313651,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:54:50.436,-1.3769367472910812,-2.78533452958996,-0.27327395600275906,-0.24275479953326434,-0.9494074969281106,-0.47115375024242284,0.6990812572696433,0.17354794866230994,0.5027883757219088,0.6418273959786602,-1.0708062869861923,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:55:16.192,-1.421962229702029,-2.994723904374954,-0.23200482402871497,-0.28249428907221574,-0.9186991608273032,-0.3720481480413942,0.7254478661644768,0.12911477588792802,0.49896535272679565,0.5220023041598161,-1.0055707788918333,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:55:41.948,-1.472200664241351,-3.0309284715408213,-0.19688488432380866,-0.30832614383072404,-0.8681841525539566,-0.34491408780942556,0.7257333329696944,0.06898203991326368,0.506276947573202,0.5093900377006053,-0.9228857188884488,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:56:07.704,-1.4719355574770816,-3.0576472172857923,-0.15952785019849433,-0.36304986703400455,-0.8233258537189843,-0.39246134252475073,0.7187612554711538,0.018326585659311334,0.48492867943606544,0.5021725813725336,-0.84446813259826,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:56:33.460,-1.4830613605584573,-3.072542150338415,-0.1377257161156801,-0.40083637691674123,-0.7868408095961905,-0.4118576777901203,0.7181494810197373,-0.02137314746478125,0.494629279717361,0.49934395961051914,-0.7819615836528879,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-19 06:56:59.216,-0.6236410050741744,-3.301956142792842,-1.419986445654926,1.1027447541912907,0.8123724132991825,-0.007363822654454094,-0.4030032657287689,-1.4181032822691977,0.8309679644830201,0.6194840460916949,-0.9515703119852075,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 06:57:24.972,-0.647622824062253,-3.281665519489461,-1.378410974973486,1.0729635891063563,0.8639636133490539,0.0038363332438387243,-0.4125476260549996,-1.4843881425224463,0.8196446310739032,0.5447983059836785,-0.8430000562112876,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 06:57:50.728,-0.6749070305391003,-3.2803075093800294,-1.3440374041576264,1.058190262998586,0.8956035400085882,-0.009220868452835346,-0.4168435735399325,-1.5236010595743268,0.8281818996046681,0.548030288151129,-0.7775557538503067,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 06:58:16.484,-0.6959338861819033,-3.2973549230591814,-1.3187809519264806,1.0235831532609456,0.9357602576558359,-0.0281963276489329,-0.42764001335643564,-1.5718027389263929,0.8133712189290547,0.5402073872647828,-0.70070869542321,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 06:58:42.240,-0.7052166161230198,-3.2903566606272863,-1.274250602648357,1.0014513622475156,0.9733388979484758,0.017151948980760112,-0.42542166853189334,-1.6158114774283892,0.8078782098191906,0.5479540158246049,-0.6238823227895476,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 06:59:07.996,-0.7388555190119578,-3.318635216782181,-1.234236904221606,0.9716580183439603,1.017209988805449,0.010576687413976688,-0.43549611273240707,-1.6724498576688496,0.7934738903477566,0.5549874394980061,-0.5200414112825293,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 06:59:33.752,-0.7710218145209995,-3.319697089392637,-1.199585467296138,0.9494037299413605,1.0558049647756391,0.017209923522154114,-0.44125312980492293,-1.7205908617415835,0.7862008375332625,0.5564585854392751,-0.4424381777089026,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 06:59:59.508,-0.7561808840740133,-3.35309793870227,-1.160691460645595,0.903769870804037,1.0998266437038051,0.014184625126116068,-0.44828387898313016,-1.768856369154053,0.7476039624362747,0.580947029395612,-0.3717770413805609,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 07:00:25.264,-0.7880828027516468,-3.3394495121001952,-1.1222298991417787,0.8900153961988778,1.134749099798912,0.0520636234263199,-0.44834660495909406,-1.8118974943115278,0.7502699329559805,0.5918609636940549,-0.29607944670515196,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 07:00:51.020,-0.8099781328508235,-3.3414908543324486,-1.081707673148926,0.8700168254451025,1.1726286831769672,0.05485229490635379,-0.45474060234431635,-1.8587427468394326,0.7401095787815921,0.5942888008620231,-0.22004396423302952,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 07:01:16.776,-0.8340029397499976,-3.3411858612875127,-1.0468461442187589,0.8424493087312124,1.2129143362897126,0.0439764899269357,-0.4620356446234746,-1.9081525499431033,0.7298290462109353,0.596949159276144,-0.14325134442507342,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 07:01:42.532,-0.8453660466388432,-3.35131475039391,-1.0040011250993166,0.8091198878299117,1.254382958013245,0.045661516462184665,-0.4670715129349725,-1.9585761098712513,0.7109577206052007,0.5928950224176309,-0.06201657210766914,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 07:02:08.288,-0.8427876457033766,-3.3534130510778533,-0.9581817379095164,0.7735613637810732,1.2984829004621157,0.054028380811041415,-0.4727349545720616,-2.012634338586827,0.677432301903853,0.5936339353140159,0.019329318383333894,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-19 07:02:34.044,-0.8677978043979276,-3.371252339507832,-0.9334361093279049,0.7490888426935948,1.3278447515873921,0.06956106803627013,-0.4738532723655664,-2.0441561442006764,0.6800948377904007,0.6389728214876135,0.07885520426690638,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
