Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
18/6/2017 8:06:19.851 AM,0.0,816.51,159.83,7.02,404.82,0.0,18.44,2.04,893.39,0,235.48,1.65,957.26,7.28,251.17,260.29,38.39,1.66,1.35,0.61,0.31,261.63,0.88,183.01,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:06:57.812 AM,0.0,813.57,159.83,7.01,405.41,0.0,18.55,2.04,878.38,0,235.59,1.64,960.26,7.28,251.45,260.06,38.45,1.66,1.34,0.61,0.31,261.78,0.88,183.01,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:07:35.773 AM,0.0,814.54,159.93,7.0,406.74,0.0,18.53,2.05,862.65,0,235.35,1.65,961.45,7.28,251.7,259.62,38.41,1.66,1.34,0.61,0.31,261.83,0.95,183.06,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:08:13.734 AM,0.0,814.77,159.93,7.0,407.42,0.0,18.5,2.04,846.26,0,235.56,1.65,966.36,7.27,251.81,259.29,38.41,1.66,1.36,0.61,0.31,261.74,0.89,183.08,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:08:51.695 AM,0.0,814.73,159.93,6.99,407.95,0.0,18.49,2.05,830.96,0,235.32,1.65,968.18,7.27,251.73,258.88,38.57,1.66,1.35,0.6,0.31,261.63,0.87,182.97,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:09:29.656 AM,0.0,814.64,159.93,6.98,408.66,0.0,18.49,2.04,816.25,0,235.89,1.65,970.67,7.27,251.32,258.65,38.37,1.66,1.35,0.61,0.31,261.92,0.96,183.05,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:10:07.617 AM,0.0,814.2,159.96,6.97,408.66,0.0,18.5,2.04,797.93,0,236.07,1.65,973.97,7.27,251.96,258.2,38.19,1.66,1.34,0.61,0.31,261.71,1.01,182.97,0.0,1,1,1,0,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:10:45.578 AM,0.0,801.96,159.86,7.39,385.58,2.38,18.57,2.04,792.93,0,235.98,1.65,977.86,7.27,251.86,257.8,38.03,1.66,1.36,0.61,0.31,261.93,0.77,182.85,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:11:23.539 AM,0.0,783.65,159.86,7.91,348.81,2.38,18.63,2.04,796.79,0,236.2,1.65,981.39,7.27,252.02,257.53,37.84,1.66,1.34,0.61,0.31,261.87,0.95,183.09,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:12:01.500 AM,0.0,764.19,159.86,7.5,365.51,2.38,18.48,2.04,797.27,0,235.97,1.65,983.48,7.26,252.11,257.34,38.11,1.66,1.37,0.61,0.31,261.84,0.87,183.0,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:12:39.461 AM,0.0,748.9,159.86,7.29,379.24,2.38,18.58,2.04,802.4,0,236.2,1.65,983.44,7.26,251.81,256.86,38.07,1.66,1.35,0.61,0.31,261.89,0.87,183.05,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:13:17.422 AM,0.0,729.6,159.86,7.1,388.76,2.38,18.44,2.04,802.96,0,235.71,1.65,988.34,7.26,252.29,256.41,37.91,1.66,1.37,0.61,0.31,261.98,0.88,183.17,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:13:55.383 AM,0.0,713.2,159.86,6.99,395.84,2.38,18.52,2.04,807.41,0,236.14,1.65,990.85,7.26,251.58,256.07,37.88,1.66,1.37,0.61,0.31,262.05,0.91,183.18,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:14:33.344 AM,0.0,694.76,159.86,6.93,398.78,2.38,0.01,0.0,818.38,0,236.27,1.65,988.34,7.26,251.86,255.8,37.63,1.66,1.37,0.61,0.31,262.11,0.85,183.2,1.73,1,2,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2
18/6/2017 8:15:11.305 AM,0.0,678.72,159.93,7.64,360.94,2.38,3.29,0.35,837.57,0,236.29,1.65,976.09,7.26,252.19,255.58,37.45,1.66,1.36,0.61,0.31,261.88,0.93,183.13,0.0,1,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:15:49.266 AM,0.0,657.3,159.96,7.31,376.88,2.38,3.54,0.35,854.11,0,236.35,1.65,964.67,7.26,251.78,255.09,37.34,1.66,1.35,0.61,0.31,261.87,0.94,183.13,0.0,1,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:16:27.227 AM,0.0,639.2,159.96,7.06,389.32,2.37,9.92,2.06,857.3,0,235.94,1.65,953.21,7.25,251.91,255.09,37.41,1.66,1.36,0.61,0.31,261.89,0.88,183.01,0.0,1,2,1,2,2,1,2,1,2,1,1,0,1,2,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:17:05.188 AM,0.0,623.61,159.93,6.94,397.35,2.37,18.36,2.04,862.38,0,236.2,1.65,944.46,7.25,251.53,255.29,37.26,1.66,1.33,0.6,0.31,261.95,0.96,182.69,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:17:43.149 AM,0.0,603.29,159.93,7.24,381.78,2.37,18.42,2.04,863.29,0,235.97,1.65,949.33,7.25,251.7,255.26,37.53,1.66,1.34,0.61,0.31,261.72,0.96,182.97,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:18:21.110 AM,0.0,588.58,159.99,7.47,368.13,2.37,18.42,2.04,867.29,0,236.29,1.65,949.57,7.25,251.42,256.44,37.51,1.66,1.36,0.6,0.31,261.75,0.93,182.84,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:18:59.071 AM,0.0,571.34,159.83,7.15,384.07,2.37,18.35,2.04,869.21,0,236.12,1.65,953.82,7.24,251.47,271.13,37.34,1.66,1.31,0.61,0.31,261.62,0.95,182.73,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:19:37.032 AM,0.0,552.85,159.93,6.99,394.18,2.37,18.38,2.04,873.37,0,235.55,1.65,958.83,7.24,250.91,268.42,37.64,1.66,1.35,0.61,0.32,261.86,0.88,183.05,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:20:14.993 AM,0.0,536.91,159.93,6.96,393.47,2.37,18.39,2.05,874.54,0,235.61,1.65,960.33,7.25,250.14,263.46,37.91,1.66,1.36,0.61,0.32,262.05,0.96,183.27,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:20:52.954 AM,0.0,516.89,159.93,7.57,364.6,2.36,18.39,2.04,876.02,0,235.09,1.65,962.63,7.25,250.19,263.33,38.18,1.66,1.35,0.61,0.31,261.89,1.06,183.27,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:21:30.915 AM,0.0,502.74,159.85,7.26,380.27,2.36,18.33,2.04,879.51,0,235.45,1.65,966.49,7.25,249.76,263.17,38.22,1.66,1.37,0.61,0.31,261.79,0.96,183.17,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:22:08.876 AM,4.31,499.86,159.93,7.02,390.65,2.37,18.41,2.04,883.54,0,235.17,1.65,968.27,7.25,250.0,262.56,38.03,1.66,1.34,0.61,0.31,262.18,1.06,183.37,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:22:46.837 AM,4.42,514.32,159.86,6.92,398.17,2.37,18.43,2.04,885.03,0,235.28,1.64,972.31,7.25,249.99,261.89,38.3,1.66,1.35,0.61,0.31,262.03,0.96,183.21,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:23:24.798 AM,4.48,529.58,160.02,7.44,366.57,2.37,18.28,2.04,888.2,0,235.35,1.65,974.38,7.25,249.53,261.54,38.37,1.66,1.36,0.61,0.31,262.24,0.96,183.49,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:24:02.759 AM,4.49,545.4,160.02,7.4,370.69,2.37,18.3,2.04,889.96,0,235.12,1.65,974.8,7.25,249.95,261.22,38.26,1.66,1.35,0.61,0.31,262.26,1.04,183.48,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:24:40.720 AM,4.49,562.17,160.02,7.11,386.63,2.37,18.43,2.04,891.75,0,235.3,1.65,979.43,7.24,249.3,260.8,38.3,1.66,1.37,0.61,0.31,262.16,1.01,183.43,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:25:18.681 AM,4.48,576.24,160.02,6.95,394.76,2.37,18.43,2.04,895.96,0,234.61,1.65,982.42,7.25,249.73,260.64,38.22,1.66,1.36,0.61,0.31,262.24,1.03,183.27,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:25:56.642 AM,4.48,593.55,160.09,7.1,381.94,2.37,18.38,2.04,896.72,0,235.35,1.65,985.64,7.25,249.37,260.1,38.22,1.66,1.34,0.61,0.31,262.24,1.12,183.45,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:26:34.603 AM,4.56,606.4,160.09,7.49,365.66,2.37,18.31,2.04,898.85,0,235.17,1.65,987.68,7.24,249.6,259.81,38.41,1.66,1.34,0.61,0.32,262.18,1.04,183.35,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:27:12.564 AM,4.47,622.48,160.09,7.15,380.76,2.37,18.38,2.04,904.07,0,235.04,1.65,991.45,7.24,249.6,259.32,38.41,1.66,1.35,0.61,0.31,262.4,1.12,183.56,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:27:50.525 AM,4.49,639.11,160.09,6.96,392.27,2.37,18.38,2.04,904.07,0,235.12,1.65,993.11,7.24,249.3,258.88,38.07,1.66,1.38,0.61,0.31,262.26,1.11,183.51,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:28:28.486 AM,4.48,653.96,160.09,7.06,382.77,2.37,18.44,2.04,909.75,0,234.81,1.65,998.07,7.24,249.37,258.62,37.68,1.66,1.35,0.61,0.31,262.31,1.11,183.45,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:29:06.447 AM,4.49,668.75,160.12,7.56,363.29,2.37,15.08,1.96,911.05,0,235.09,1.65,1001.02,7.24,248.88,258.4,37.64,1.66,1.33,0.61,0.31,262.5,1.14,183.53,0.0,2,2,1,2,2,1,2,1,2,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:29:44.408 AM,4.5,684.57,160.12,7.14,379.25,2.38,2.72,0.0,925.01,0,234.73,1.65,993.14,7.24,249.24,258.04,37.99,1.66,1.35,0.61,0.31,262.37,1.09,183.21,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:30:22.369 AM,4.5,697.79,160.06,6.93,393.8,2.38,2.72,0.0,940.78,0,234.84,1.65,982.31,7.24,248.78,257.53,38.11,1.66,1.36,0.61,0.31,262.32,1.12,183.35,0.0,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:31:00.330 AM,4.5,713.98,160.09,7.26,371.48,2.38,2.72,0.0,960.94,0,235.07,1.65,969.56,7.24,249.28,257.18,37.99,1.66,1.37,0.61,0.31,262.11,1.12,183.32,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:31:38.291 AM,4.5,733.16,159.99,7.42,366.74,2.38,2.72,0.0,978.44,0,234.84,1.65,959.82,7.24,249.14,257.08,38.26,1.66,1.37,0.61,0.31,262.27,1.14,183.48,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:32:16.252 AM,4.5,746.41,159.99,7.08,385.26,2.38,2.73,0.0,994.62,0,235.02,1.65,948.27,7.24,249.22,257.08,37.72,1.66,1.37,0.61,0.31,262.43,1.14,183.33,0.0,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:32:54.213 AM,4.5,768.43,159.99,6.91,396.62,0.0,2.74,0.0,1008.96,0,234.4,1.65,936.9,7.23,249.4,257.02,37.72,1.66,1.37,0.61,0.31,262.18,1.3,183.43,0.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:33:32.174 AM,4.5,800.74,160.15,6.85,405.53,0.0,2.75,0.0,1009.64,0,234.86,1.65,923.62,7.23,248.58,257.08,37.72,1.66,1.36,0.61,0.31,262.03,1.2,183.17,0.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:34:10.135 AM,0.0,818.33,160.27,6.79,410.14,0.0,2.79,0.0,1008.64,0,234.84,1.65,913.07,7.23,249.17,257.18,37.72,1.66,1.37,0.61,0.31,262.03,1.22,183.26,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:34:48.096 AM,0.0,816.89,160.18,6.76,413.33,0.0,2.79,0.0,1008.96,0,234.79,1.65,900.56,7.23,249.08,257.18,37.44,1.66,1.36,0.61,0.31,262.05,1.33,183.35,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:35:26.057 AM,0.0,817.43,160.18,6.73,416.2,0.0,2.8,0.0,1008.96,0,234.68,1.65,889.95,7.23,248.83,257.18,37.72,1.66,1.35,0.61,0.31,262.29,1.28,183.09,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:36:04.018 AM,0.0,818.54,160.25,6.71,417.79,0.0,2.8,0.0,1009.04,0,234.3,1.65,877.62,7.23,249.3,257.18,37.72,1.66,1.36,0.61,0.31,261.79,1.27,183.11,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:36:41.979 AM,0.0,817.68,160.31,6.7,419.71,0.0,2.8,0.0,1009.12,0,234.66,1.65,866.28,7.23,248.7,257.18,37.45,1.66,1.34,0.61,0.31,262.05,1.2,183.17,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:37:19.940 AM,0.0,819.43,160.31,6.69,420.87,0.0,2.8,0.0,1009.12,0,234.09,1.65,854.36,7.23,248.71,257.05,37.43,1.66,1.36,0.61,0.31,261.92,1.33,182.98,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:37:57.901 AM,0.0,819.64,160.31,6.68,421.66,0.0,2.8,0.0,1009.24,0,234.4,1.65,841.87,7.23,248.14,257.27,37.64,1.65,1.37,0.61,0.31,261.7,1.33,183.05,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:38:35.862 AM,0.0,819.61,160.31,6.67,422.42,0.0,2.8,0.0,1009.24,0,234.48,1.65,830.97,7.23,248.9,257.08,37.61,1.66,1.38,0.61,0.31,261.71,1.33,182.92,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:39:13.823 AM,0.0,818.83,160.31,6.66,422.61,0.0,2.8,0.0,1009.16,0,234.09,1.65,819.07,7.23,248.83,257.21,37.34,1.66,1.35,0.61,0.31,261.7,1.33,183.09,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:39:51.784 AM,0.0,818.22,160.31,6.67,423.17,0.0,2.8,0.0,1009.16,0,234.2,1.65,806.95,7.23,248.35,257.21,37.56,1.66,1.35,0.61,0.31,261.87,1.33,183.13,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:40:29.745 AM,0.0,818.67,160.57,6.66,423.4,0.0,9.48,2.03,1007.83,0,233.79,1.65,793.79,7.23,248.58,257.21,37.53,1.65,1.34,0.61,0.31,261.95,1.36,183.01,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:41:07.706 AM,0.0,818.95,160.44,6.66,423.28,0.0,15.61,2.1,993.05,0,233.91,1.65,783.59,7.23,247.94,257.21,37.49,1.66,1.36,0.61,0.31,261.52,1.36,182.97,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:41:45.667 AM,0.0,818.25,161.08,6.64,423.38,0.0,18.44,2.05,977.01,0,233.67,1.65,782.57,7.23,248.22,257.21,37.99,1.66,1.34,0.61,0.32,261.7,1.43,183.05,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:42:23.628 AM,0.0,818.87,163.55,6.65,423.12,0.0,18.48,2.05,961.14,0,233.79,1.64,785.41,7.23,247.71,257.21,37.64,1.65,1.37,0.61,0.31,261.68,1.38,183.0,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:43:01.589 AM,0.0,818.51,166.43,6.65,423.38,0.0,18.45,2.05,946.24,0,233.91,1.65,788.97,7.23,247.89,257.05,37.64,1.66,1.32,0.61,0.31,261.84,1.46,183.08,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:43:39.550 AM,0.0,820.55,167.94,6.64,423.07,0.46,18.39,2.05,931.62,0,233.66,1.65,791.36,7.23,248.19,256.54,37.61,1.66,1.33,0.61,0.31,261.86,1.36,183.05,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:44:17.511 AM,0.0,818.81,168.67,6.65,423.51,0.0,18.48,2.04,915.09,0,233.91,1.65,793.51,7.23,248.27,255.93,37.49,1.66,1.37,0.61,0.31,261.78,1.36,182.95,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:44:55.472 AM,0.0,819.19,169.38,6.64,423.33,0.0,18.59,2.05,899.01,0,233.38,1.65,798.68,7.23,248.32,255.67,37.64,1.65,1.36,0.61,0.31,261.89,1.51,182.97,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:45:33.433 AM,0.0,819.36,169.76,6.64,423.31,0.0,18.36,2.04,884.39,0,233.76,1.65,800.77,7.23,247.73,255.29,37.41,1.65,1.33,0.61,0.31,261.68,1.43,183.01,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:46:11.394 AM,0.0,819.16,170.12,6.65,423.28,0.0,18.48,2.05,869.55,0,233.63,1.65,801.8,7.23,248.29,255.0,37.41,1.66,1.34,0.61,0.32,261.97,1.43,183.09,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:46:49.355 AM,0.0,818.97,170.44,6.65,422.66,0.0,18.44,2.04,853.39,0,233.63,1.65,804.21,7.23,248.14,254.71,37.26,1.66,1.33,0.61,0.31,262.16,1.51,183.16,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:47:27.316 AM,0.0,818.43,170.92,6.64,422.99,0.0,18.47,2.04,836.58,0,233.91,1.65,808.27,7.23,248.35,254.39,37.41,1.66,1.33,0.61,0.31,262.13,1.44,183.21,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:48:05.277 AM,0.0,818.63,171.33,6.64,422.65,0.0,18.46,2.05,821.89,0,233.68,1.65,812.08,7.22,248.53,253.97,37.34,1.66,1.37,0.61,0.31,262.29,1.49,183.11,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:48:43.238 AM,0.0,818.82,171.69,6.65,422.51,0.0,18.44,2.04,806.96,0,233.84,1.65,814.96,7.22,248.47,253.65,37.03,1.66,1.33,0.61,0.31,261.84,1.51,182.97,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:49:21.199 AM,0.0,818.11,163.84,6.28,455.19,2.31,18.41,2.04,790.74,0,233.64,1.65,817.45,7.22,248.63,253.33,36.97,1.66,1.34,0.61,0.31,261.78,1.49,183.08,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:49:59.160 AM,0.0,798.74,160.57,8.14,344.15,2.39,18.35,2.04,789.7,0,233.93,1.64,820.56,7.22,248.14,252.88,36.84,1.66,1.35,0.61,0.31,261.52,1.51,182.93,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:50:37.121 AM,0.0,778.65,160.41,7.59,360.0,2.39,18.4,2.04,797.39,0,234.09,1.65,822.83,7.22,248.73,252.56,37.11,1.65,1.34,0.61,0.31,261.73,1.43,182.93,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:51:15.082 AM,0.0,761.24,160.31,7.24,377.01,2.39,18.36,2.04,799.11,0,233.84,1.65,825.92,7.22,248.84,252.44,36.84,1.66,1.37,0.61,0.31,261.86,1.52,183.05,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:51:53.043 AM,0.0,744.14,160.31,7.04,390.34,2.39,18.35,2.04,801.16,0,234.17,1.65,829.34,7.22,248.76,252.44,36.88,1.66,1.38,0.61,0.31,261.57,1.52,183.01,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:52:31.004 AM,0.0,726.84,160.31,6.9,397.28,2.39,18.37,2.04,804.68,0,233.91,1.65,831.59,7.22,249.24,252.24,37.03,1.66,1.37,0.61,0.31,261.62,1.54,183.01,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:53:08.965 AM,0.0,706.7,160.31,7.55,362.21,2.39,18.44,2.04,806.48,0,234.2,1.65,833.82,7.22,248.83,251.95,36.95,1.66,1.34,0.61,0.32,261.89,1.54,183.09,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:53:46.926 AM,0.0,690.2,160.31,7.25,378.22,2.39,18.41,2.04,811.59,0,234.02,1.65,837.71,7.22,249.24,251.44,36.95,1.66,1.37,0.61,0.31,261.92,1.54,183.11,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:54:24.887 AM,0.0,671.88,160.31,6.95,393.53,2.38,18.36,2.04,812.81,0,234.35,1.65,840.35,7.21,248.88,251.44,36.57,1.66,1.35,0.61,0.31,261.87,1.57,182.89,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:55:02.848 AM,0.0,654.92,160.31,7.1,381.87,2.38,18.37,2.04,816.54,0,234.4,1.65,842.21,7.21,249.24,251.35,36.76,1.66,1.37,0.61,0.31,261.86,1.6,182.93,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:55:40.809 AM,0.0,637.09,160.31,7.44,368.1,2.38,18.35,2.04,817.86,0,234.43,1.64,846.69,7.21,249.5,251.22,36.72,1.66,1.35,0.61,0.31,261.92,1.59,182.81,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
18/6/2017 8:56:18.770 AM,0.0,619.98,160.31,7.08,385.52,2.38,18.31,2.04,819.91,0,234.61,1.65,849.54,7.21,249.53,251.06,36.57,1.66,1.34,0.61,0.31,261.92,1.59,182.95,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
